id,SalePrice
7885,262513.215
7886,302694.6475
7887,267364.7475
7888,262559.905
7889,287051.005
7890,261373.295
7891,238062.15
7892,322762.2925
7893,212965.0775
7894,244287.4575
7895,321549.345
7896,241796.8025
7897,363134.2375
7898,352378.8625
7899,256192.8025
7900,335504.3875
7901,170635.7925
7902,227366.34
7903,263998.0525
7904,327943.6525
7905,159863.1725
7906,305679.505
7907,318211.7025
7908,143302.445
7909,300695.685
7910,235231.1175
7911,333731.6425
7912,269912.975
7913,356367.45
7914,165103.465
7915,170433.135
7916,239376.9025
7917,215738.9175
7918,277775.495
7919,320152.71
7920,295519.9475
7921,247117.3275
7922,327490.4375
7923,312781.59
7924,217092.91
7925,278388.3875
7926,141448.6025
7927,231809.48
7928,330511.6425
7929,163186.1375
7930,238560.035
7931,260751.6425
7932,306156.7925
7933,248878.38
7934,342092.755
7935,229868.745
7936,219293.6375
7937,196521.995
7938,191874.995
7939,226053.505
7940,218486.6
7941,304161.93
7942,221479.5475
7943,208401.085
7944,251370.6025
7945,221587.15
7946,294100.55
7947,317757.29
7948,220530.8275
7949,342736.0925
7950,184758.265
7951,244943.7425
7952,226591.185
7953,330004.2425
7954,190800.4875
7955,292772.25
7956,364184.4825
7957,375161.34
7958,156189.7325
7959,162279.51
7960,338020.0425
7961,385869.9275
7962,146726.8525
7963,240308.8875
7964,279699.8525
7965,311440.7225
7966,256842.8875
7967,400977.73
7968,397342.7325
7969,189194.3825
7970,157199.815
7971,191209.775
7972,351980.7175
7973,278311.9075
7974,251765.755
7975,171867.315
7976,367064.815
7977,202988.7275
7978,209325.2575
7979,194194.77
7980,244254.73
7981,380764.165
7982,204304.1375
7983,201148.1475
7984,292182.025
7985,353006.8025
7986,374204.85
7987,260323.675
7988,362658.2675
7989,180669.735
7990,106182.59
7991,174927.4325
7992,279672.445
7993,338034.875
7994,226858.1875
7995,354087.315
7996,185639.0925
7997,404630.225
7998,260613.185
7999,136351.0775
8000,163406.1775
8001,395750.4825
8002,114493.0875
8003,267205.93
8004,306450.675
8005,259071.385
8006,279463.3675
8007,231731.925
8008,322636.7525
8009,162851.1025
8010,283277.75
8011,327910.9275
8012,396877.7175
8013,243564.975
8014,249505.6425
8015,241946.455
8016,317784.14
8017,269733.3775
8018,334506.7475
8019,326507.26
8020,306486.2
8021,198340.52
8022,346580.025
8023,279122.5325
8024,294670.8375
8025,136620.575
8026,254078.3675
8027,304764.67
8028,383026.0775
8029,346443.4575
8030,207906.885
8031,257377.215
8032,257514.74
8033,247185.2625
8034,263007.3225
8035,235182.385
8036,263986.32
8037,268058.6375
8038,264455.445
8039,300775.2125
8040,288266.01
8041,251559.645
8042,217574.61
8043,146470.2575
8044,374486.685
8045,337365.3725
8046,360739.92
8047,323890.355
8048,252231.5975
8049,334953.485
8050,332436.495
8051,378151.91
8052,291407.675
8053,278114.4675
8054,338385.3075
8055,228151.72
8056,290899.595
8057,190342.92
8058,262644.8675
8059,170854.325
8060,234885.015
8061,174646.305
8062,266870.59
8063,306087.15
8064,229355.025
8065,341537.56
8066,300369.1225
8067,252213.015
8068,190999.29
8069,148240.755
8070,284246.01
8071,181511.345
8072,282991.7975
8073,298478.95
8074,128746.7125
8075,131966.9925
8076,330581.5825
8077,176342.9025
8078,303341.74
8079,139536.325
8080,308066.28
8081,243965.645
8082,176338.5125
8083,311839.805
8084,201257.0675
8085,282338.345
8086,127439.5525
8087,181564.5325
8088,266924.8075
8089,214736.1475
8090,207030.115
8091,237426.52
8092,325799.9725
8093,201157.1875
8094,367062.85
8095,321283.8775
8096,345990.215
8097,266364.3675
8098,255686.7075
8099,270002.42
8100,254639.65
8101,294292.835
8102,354531.495
8103,238490.7925
8104,280106.58
8105,266814.5775
8106,374533.505
8107,306514.605
8108,222876.805
8109,267018.28
8110,329849.7825
8111,416144.925
8112,196524.0125
8113,218361.9525
8114,222582.4325
8115,333401.88
8116,98720.3875
8117,208158.72
8118,346287.58
8119,288600.4925
8120,210568.3775
8121,347241.28
8122,279036.3775
8123,313006.26
8124,248712.6475
8125,370588.915
8126,234950.9875
8127,191192.0025
8128,255424.9175
8129,188355.6025
8130,305812.2025
8131,253404.3625
8132,150904.225
8133,115293.17
8134,411257.8875
8135,276296.0575
8136,225008.88
8137,232363.4925
8138,248331.335
8139,275230.91
8140,217181.5725
8141,258612.485
8142,254937.9075
8143,381433.225
8144,175211.385
8145,352829.635
8146,275377.5075
8147,292882.78
8148,248869.4525
8149,219306.1475
8150,282397.6
8151,185256.485
8152,112041.365
8153,130539.4675
8154,178293.6775
8155,327999.6025
8156,220131.31
8157,305676.37
8158,247841.615
8159,106922.765
8160,232268.605
8161,292884.0125
8162,264832.9425
8163,172284.065
8164,257322.8675
8165,314126.8775
8166,133928.87
8167,255621.625
8168,180570.7925
8169,284433.49
8170,255248.5675
8171,296995.31
8172,276833.06
8173,217537.7475
8174,277611.6675
8175,295564.745
8176,351041.675
8177,281396.69
8178,299101.06
8179,247243.7825
8180,167480.25
8181,265976.6725
8182,247389.75
8183,311642.2475
8184,373776.925
8185,149270.32
8186,211311.6375
8187,345951.725
8188,295929.1975
8189,190780.775
8190,320075.38
8191,203693.5125
8192,230550.8325
8193,313839.59
8194,354893.4075
8195,275004.075
8196,271693.4525
8197,260472.0
8198,249344.1375
8199,246765.935
8200,212869.96
8201,238443.755
8202,226880.065
8203,220097.005
8204,306138.0525
8205,125148.045
8206,170423.7075
8207,228691.495
8208,307148.1175
8209,329124.545
8210,293618.405
8211,339752.9175
8212,294494.415
8213,266538.8225
8214,105670.4525
8215,122629.7825
8216,312523.715
8217,413315.9975
8218,115304.7475
8219,375295.975
8220,213958.6475
8221,333469.5825
8222,239464.245
8223,246418.1175
8224,220285.4575
8225,273384.785
8226,345660.9775
8227,318120.785
8228,284427.9675
8229,318249.955
8230,265819.475
8231,251544.45
8232,173854.35
8233,267513.06
8234,285976.1425
8235,127985.0675
8236,304896.615
8237,239779.98
8238,176399.515
8239,128077.31
8240,247755.625
8241,317063.84
8242,253033.665
8243,369452.24
8244,94859.3725
8245,263889.93
8246,302658.4425
8247,269656.965
8248,293318.265
8249,348809.5675
8250,264615.5125
8251,243185.7325
8252,322130.65
8253,167968.14
8254,361282.735
8255,338030.7
8256,224566.77
8257,297208.765
8258,329120.9775
8259,243412.84
8260,389369.15
8261,368367.695
8262,378316.9175
8263,129243.7
8264,339489.565
8265,285951.0
8266,291079.9775
8267,218280.4175
8268,177967.04
8269,358757.2125
8270,246865.515
8271,197048.96
8272,248266.5425
8273,300078.4
8274,264356.15
8275,247864.415
8276,231633.27
8277,308115.865
8278,235251.0
8279,310324.19
8280,200373.755
8281,198124.775
8282,185150.6075
8283,264445.4475
8284,103236.6525
8285,211161.3825
8286,258338.6125
8287,344487.2225
8288,161019.61
8289,311505.725
8290,310183.7625
8291,219196.9525
8292,307206.19
8293,283921.9275
8294,156998.1825
8295,224221.115
8296,334277.815
8297,100525.935
8298,329727.415
8299,102836.475
8300,286499.635
8301,407343.6475
8302,335111.31
8303,235039.6975
8304,268962.1375
8305,235236.245
8306,318409.365
8307,268373.7675
8308,187324.7525
8309,201785.005
8310,237030.1525
8311,223086.5825
8312,200064.7675
8313,291337.905
8314,157586.8475
8315,344906.845
8316,243590.2525
8317,209928.975
8318,254819.5025
8319,310679.205
8320,219700.81
8321,318131.2125
8322,247389.505
8323,335857.8825
8324,230451.2025
8325,157969.2575
8326,317312.32
8327,123622.6525
8328,375121.575
8329,166695.7875
8330,256658.5925
8331,232927.965
8332,334199.93
8333,245922.005
8334,121871.7475
8335,313761.3475
8336,190049.1975
8337,228118.66
8338,235066.545
8339,152176.905
8340,300168.9775
8341,182572.4375
8342,275734.285
8343,165046.4675
8344,110562.7225
8345,316764.7225
8346,319778.5
8347,299355.7425
8348,374383.34
8349,231507.4025
8350,175093.22
8351,339765.865
8352,226031.585
8353,200887.6875
8354,139609.1475
8355,219914.825
8356,286371.69
8357,294153.7225
8358,169610.4075
8359,276924.7
8360,296518.08
8361,187818.1875
8362,196173.805
8363,245273.6475
8364,212297.325
8365,372413.43
8366,197577.42
8367,164718.8325
8368,212209.825
8369,198355.3875
8370,270090.5925
8371,272459.3075
8372,285483.9675
8373,259340.61
8374,215586.45
8375,271891.175
8376,367384.675
8377,168137.6175
8378,351547.695
8379,205823.3075
8380,149605.545
8381,218574.705
8382,373079.1025
8383,234943.9275
8384,94924.58
8385,311654.645
8386,156004.9625
8387,284886.0025
8388,266455.26
8389,298491.985
8390,255836.81
8391,152196.63
8392,224134.12
8393,181852.24
8394,233784.0975
8395,125354.5825
8396,342843.3375
8397,355269.7825
8398,330467.85
8399,317444.8875
8400,302412.535
8401,252145.775
8402,306600.8175
8403,280559.265
8404,217777.35
8405,147030.1175
8406,364199.67
8407,336913.3325
8408,192286.4375
8409,320792.2525
8410,340161.3125
8411,386993.78
8412,245040.77
8413,228927.475
8414,418233.65
8415,307445.585
8416,334550.0925
8417,288943.16
8418,234798.2875
8419,429082.5
8420,337215.7725
8421,316409.495
8422,288447.9925
8423,229251.1125
8424,336378.1175
8425,273253.73
8426,337237.65
8427,325671.34
8428,213544.4025
8429,183168.72
8430,334982.645
8431,263641.3275
8432,222254.7975
8433,328578.3275
8434,306238.3925
8435,298509.5775
8436,363497.7375
8437,170541.32
8438,368072.685
8439,366308.5525
8440,344573.445
8441,276676.37
8442,332420.4275
8443,271192.7725
8444,269104.3725
8445,302628.6925
8446,281161.485
8447,125598.4175
8448,275950.26
8449,121258.1975
8450,182888.8575
8451,267900.6525
8452,385267.83
8453,227102.7575
8454,306311.4975
8455,290987.3
8456,148929.7825
8457,297886.94
8458,301674.995
8459,252427.765
8460,248401.695
8461,229725.59
8462,165521.1425
8463,243702.005
8464,227049.56
8465,303333.595
8466,152268.6325
8467,218062.46
8468,328260.265
8469,214118.215
8470,218890.7975
8471,167263.2925
8472,224596.835
8473,192578.0225
8474,183695.9375
8475,266015.615
8476,311158.57
8477,258766.9475
8478,127625.6225
8479,130441.65
8480,225271.91
8481,326280.1275
8482,179680.4375
8483,172094.305
8484,202826.3825
8485,281839.9475
8486,128363.4475
8487,228750.7925
8488,319570.835
8489,114586.4075
8490,198471.2525
8491,261985.34
8492,260135.855
8493,358996.905
8494,218102.5225
8495,206228.8725
8496,323262.315
8497,108715.4025
8498,188123.06
8499,264688.7725
8500,217622.7675
8501,248455.8175
8502,237496.1375
8503,329930.41
8504,387710.185
8505,334465.9275
8506,299095.0025
8507,144274.3125
8508,174250.4625
8509,277483.5525
8510,306238.155
8511,332653.4175
8512,323389.8575
8513,253509.205
8514,294097.9025
8515,261919.4725
8516,337612.92
8517,182036.8675
8518,288514.145
8519,210169.6425
8520,263869.5225
8521,290597.19
8522,185726.8675
8523,337596.535
8524,364501.8225
8525,273302.9775
8526,304897.5825
8527,291890.035
8528,181052.4275
8529,284260.67
8530,368437.7675
8531,251986.33
8532,144657.7075
8533,160943.8525
8534,170170.1125
8535,203900.54
8536,397722.115
8537,381295.6225
8538,242785.7275
8539,150441.8175
8540,143811.155
8541,185184.3
8542,252944.1425
8543,225052.1775
8544,250297.2225
8545,315784.145
8546,189168.0025
8547,220215.0225
8548,151262.2725
8549,264619.58
8550,135698.5325
8551,404374.1975
8552,210380.705
8553,300729.18
8554,370868.5025
8555,256371.755
8556,328255.7175
8557,314760.6225
8558,181078.3175
8559,226996.89
8560,342505.2575
8561,398485.3025
8562,334989.2975
8563,301062.5275
8564,303332.06
8565,115493.91
8566,304197.2775
8567,289901.6625
8568,304549.1
8569,286282.4425
8570,234554.1225
8571,285664.76
8572,267231.115
8573,289316.8725
8574,165841.285
8575,317702.565
8576,146585.13
8577,248945.6425
8578,293683.9525
8579,213331.41
8580,194130.23
8581,267628.0275
8582,322901.345
8583,352128.5225
8584,189233.2425
8585,173393.9875
8586,275024.675
8587,363136.33
8588,380238.6025
8589,211620.35
8590,292536.15
8591,314112.8625
8592,382144.045
8593,230098.745
8594,250449.1425
8595,325474.6325
8596,236872.41
8597,190150.14
8598,332413.8075
8599,179507.98
8600,214380.9875
8601,203069.0925
8602,242974.185
8603,253538.665
8604,268399.34
8605,278360.3825
8606,331752.9275
8607,352953.6825
8608,212557.545
8609,209761.915
8610,338041.7375
8611,300216.845
8612,278260.1075
8613,326507.6675
8614,316258.9175
8615,202171.075
8616,226571.83
8617,173798.9275
8618,201491.0875
8619,184078.0475
8620,254053.64
8621,287733.145
8622,374878.455
8623,358399.9025
8624,218275.5775
8625,315026.2725
8626,235439.0925
8627,220824.6275
8628,262138.155
8629,160462.66
8630,289942.6675
8631,270592.84
8632,258385.9575
8633,276884.6075
8634,395294.63
8635,237026.41
8636,303383.125
8637,352817.375
8638,165608.21
8639,357648.2525
8640,261894.9425
8641,381969.3375
8642,278541.58
8643,224170.2625
8644,239708.5525
8645,302483.72
8646,248370.0775
8647,360728.805
8648,265708.1175
8649,310417.0275
8650,207359.685
8651,201186.5975
8652,310243.5025
8653,132900.0475
8654,301580.4125
8655,330113.705
8656,329664.4825
8657,171218.2625
8658,390366.8625
8659,129068.355
8660,290875.925
8661,253273.4575
8662,189298.6025
8663,212089.8325
8664,256210.7725
8665,196629.42
8666,240137.6375
8667,243845.2525
8668,178845.8875
8669,370380.4725
8670,189103.5125
8671,281400.0225
8672,215989.6425
8673,294759.19
8674,188192.5
8675,230618.73
8676,280230.3625
8677,149428.7275
8678,217615.9525
8679,347957.8925
8680,318340.69
8681,196826.105
8682,103359.815
8683,264138.51
8684,192755.62
8685,354687.975
8686,382669.6825
8687,217498.0675
8688,300340.52
8689,172792.565
8690,288972.6825
8691,260755.7825
8692,275909.72
8693,405570.4075
8694,152068.9575
8695,337588.375
8696,284813.9475
8697,398675.6225
8698,268184.1575
8699,197371.27
8700,231677.335
8701,180485.8875
8702,249397.9075
8703,238484.1875
8704,169723.3275
8705,190522.64
8706,291864.0575
8707,297352.0275
8708,240630.71
8709,146969.475
8710,130769.0
8711,301216.07
8712,259529.7
8713,261484.4325
8714,238766.8675
8715,255511.2
8716,146029.6425
8717,285902.9475
8718,386699.825
8719,219123.2875
8720,243717.85
8721,194187.0025
8722,233113.0175
8723,251503.9075
8724,126379.4275
8725,172363.8775
8726,229171.875
8727,219526.68
8728,173121.5025
8729,317532.1675
8730,298662.5025
8731,221897.6975
8732,215192.375
8733,213065.94
8734,275917.705
8735,140709.5625
8736,415790.1325
8737,247232.62
8738,248054.7425
8739,124826.46
8740,307198.9175
8741,278850.89
8742,222196.5925
8743,314709.2025
8744,161132.9275
8745,172355.325
8746,409110.1775
8747,252600.2025
8748,99046.065
8749,366000.7175
8750,277858.555
8751,238523.5775
8752,218778.085
8753,338676.6275
8754,235966.735
8755,357045.97
8756,401288.74
8757,261971.89
8758,314263.335
8759,318815.2675
8760,332031.795
8761,313753.45
8762,330334.3175
8763,377197.62
8764,356311.14
8765,184680.855
8766,242279.58
8767,166009.01
8768,282675.9775
8769,113102.245
8770,190284.7275
8771,287611.105
8772,229770.255
8773,194653.5525
8774,180972.295
8775,181776.8925
8776,260891.495
8777,143960.435
8778,229052.8275
8779,344485.8175
8780,213837.7275
8781,315413.7775
8782,296336.3025
8783,297696.0325
8784,237657.02
8785,319298.795
8786,298426.7125
8787,235501.4375
8788,338918.69
8789,254649.365
8790,222509.96
8791,174865.19
8792,176405.36
8793,347996.905
8794,271560.8525
8795,329508.4
8796,216517.9775
8797,405458.8975
8798,190719.985
8799,305955.165
8800,210153.0325
8801,203687.275
8802,176898.6075
8803,280283.83
8804,238292.3075
8805,292456.39
8806,229158.0025
8807,232537.735
8808,296186.1475
8809,366931.7325
8810,300644.6075
8811,254720.985
8812,268490.41
8813,322022.3
8814,177111.075
8815,250216.7125
8816,304594.96
8817,304989.8725
8818,365066.485
8819,194840.2775
8820,224767.9975
8821,226458.44
8822,250951.0225
8823,219022.8
8824,251906.3125
8825,299083.5225
8826,221655.865
8827,335109.8375
8828,196873.97
8829,159760.365
8830,252404.94
8831,340500.4725
8832,208172.1325
8833,254948.6475
8834,150285.76
8835,150404.4825
8836,178351.175
8837,265942.3575
8838,277593.1025
8839,224576.9625
8840,393530.1275
8841,260233.0775
8842,346460.9875
8843,122559.4225
8844,317957.925
8845,236059.7225
8846,322356.3925
8847,263331.365
8848,246635.885
8849,312470.17
8850,191608.6725
8851,326609.6775
8852,152841.765
8853,348238.1425
8854,365245.29
8855,267069.955
8856,209240.7725
8857,177643.9625
8858,329646.5675
8859,230214.6175
8860,231417.315
8861,140370.35
8862,244730.2075
8863,386498.8575
8864,277166.335
8865,321776.4325
8866,284840.095
8867,140031.605
8868,191812.37
8869,271594.8
8870,193501.905
8871,269609.075
8872,129754.3225
8873,252722.0275
8874,264718.835
8875,294613.12
8876,289953.17
8877,191479.6875
8878,191478.68
8879,257601.1575
8880,190927.2875
8881,271457.6
8882,306504.5425
8883,247237.43
8884,378692.5275
8885,151910.79
8886,196640.72
8887,295752.565
8888,292034.0075
8889,265500.73
8890,225854.46
8891,271645.9825
8892,329694.4325
8893,340205.1525
8894,365489.1125
8895,269795.2425
8896,251030.8875
8897,171751.845
8898,186696.755
8899,259879.95
8900,257756.055
8901,374890.2525
8902,208273.7175
8903,208813.725
8904,309165.9225
8905,252333.6525
8906,346387.9025
8907,214522.4475
8908,335686.975
8909,383585.0225
8910,354193.465
8911,142521.4575
8912,249514.95
8913,234230.625
8914,286912.4775
8915,106633.6925
8916,199252.4975
8917,338028.9925
8918,357057.0225
8919,200788.9375
8920,250981.2825
8921,205807.6575
8922,191783.2475
8923,238675.56
8924,377156.07
8925,369845.83
8926,194414.0475
8927,135929.8025
8928,378359.5875
8929,386857.3525
8930,190015.6475
8931,404210.0125
8932,202726.085
8933,324281.565
8934,157493.2825
8935,240375.46
8936,226171.97
8937,296690.4925
8938,239426.1575
8939,179219.7725
8940,208949.52
8941,303653.665
8942,235928.3725
8943,363559.365
8944,274241.83
8945,349828.7
8946,251331.585
8947,259607.7675
8948,257364.42
8949,298405.8575
8950,253884.8875
8951,246050.1
8952,203535.1025
8953,112758.015
8954,224358.2025
8955,252185.6575
8956,276322.645
8957,263678.38
8958,274752.6625
8959,236568.8425
8960,235490.22
8961,278503.8225
8962,216703.32
8963,254459.69
8964,124619.4625
8965,145762.14
8966,121144.2225
8967,228056.29
8968,324640.2825
8969,351056.3725
8970,186470.3025
8971,221499.455
8972,211642.165
8973,134307.81
8974,269157.115
8975,143167.6125
8976,265008.4825
8977,247173.48
8978,278778.895
8979,367432.2425
8980,381922.2425
8981,178271.32
8982,245131.5975
8983,156215.0675
8984,236335.93
8985,159621.9525
8986,339826.625
8987,208247.8375
8988,201919.1025
8989,237626.3975
8990,144303.94
8991,241327.3225
8992,386336.49
8993,185295.855
8994,156952.7375
8995,324975.4875
8996,292552.265
8997,244626.8025
8998,342183.085
8999,250593.8025
9000,267358.235
9001,224586.0775
9002,252501.07
9003,407184.1625
9004,198227.2825
9005,354481.5675
9006,244945.565
9007,293017.0725
9008,303011.6275
9009,305938.685
9010,207100.6725
